"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
"2019-08-09","abundance","AutoArima","All","BA",1453.76343407825,217,519,519
"2019-08-09","abundance","AutoArima","All","DM",2033.60069906267,217,519,519
"2019-08-09","abundance","AutoArima","All","DO",1785.49294066554,217,519,519
"2019-08-09","abundance","AutoArima","All","DS",290.06136441816,217,519,519
"2019-08-09","abundance","AutoArima","All","NA",1118.91917798875,217,519,519
"2019-08-09","abundance","AutoArima","All","OL",1189.01557813608,217,519,519
"2019-08-09","abundance","AutoArima","All","OT",1845.77874962954,217,519,519
"2019-08-09","abundance","AutoArima","All","PB",2364.87677939898,217,519,519
"2019-08-09","abundance","AutoArima","All","PE",1580.08463270102,217,519,519
"2019-08-09","abundance","AutoArima","All","PF",1713.21421069713,217,519,519
"2019-08-09","abundance","AutoArima","All","PH",-22.8913278064229,217,519,519
"2019-08-09","abundance","AutoArima","All","PL",797.416529743485,217,519,519
"2019-08-09","abundance","AutoArima","All","PM",1371.07141021012,217,519,519
"2019-08-09","abundance","AutoArima","All","PP",2774.34213337077,217,519,519
"2019-08-09","abundance","AutoArima","All","RF",-336.44832583459,217,519,519
"2019-08-09","abundance","AutoArima","All","RM",1863.87963201053,217,519,519
"2019-08-09","abundance","AutoArima","All","RO",743.213455281309,217,519,519
"2019-08-09","abundance","AutoArima","All","SF",1262.45317870022,217,519,519
"2019-08-09","abundance","AutoArima","All","SH",1262.76770509384,217,519,519
"2019-08-09","abundance","AutoArima","All","SO",-203.625242014433,217,519,519
"2019-08-09","abundance","AutoArima","All","total",3057.88876661415,217,519,519
"2019-08-09","abundance","AutoArima","Controls","BA",560.402816809331,217,519,519
"2019-08-09","abundance","AutoArima","Controls","DM",1642.76460597418,217,519,519
"2019-08-09","abundance","AutoArima","Controls","DO",1250.87025424594,217,519,519
"2019-08-09","abundance","AutoArima","Controls","DS",101.437649966998,217,519,519
"2019-08-09","abundance","AutoArima","Controls","NA",215.697916172944,217,519,519
"2019-08-09","abundance","AutoArima","Controls","OL",614.140802829546,217,519,519
"2019-08-09","abundance","AutoArima","Controls","OT",1152.64416465744,217,519,519
"2019-08-09","abundance","AutoArima","Controls","PB",1222.99582113817,217,519,519
"2019-08-09","abundance","AutoArima","Controls","PE",644.540600690234,217,519,519
"2019-08-09","abundance","AutoArima","Controls","PF",956.414078916002,217,519,519
"2019-08-09","abundance","AutoArima","Controls","PH",1e+06,217,519,519
"2019-08-09","abundance","AutoArima","Controls","PL",-451.363734859942,217,519,519
