"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
"2019-03-08","abundance","AutoArima","All","BA",1427.03152826058,217,512,512
"2019-03-08","abundance","AutoArima","All","DM",1988.59133233469,217,512,512
"2019-03-08","abundance","AutoArima","All","DO",1750.61309629794,217,512,512
"2019-03-08","abundance","AutoArima","All","DS",292.046912708086,217,512,512
"2019-03-08","abundance","AutoArima","All","NA",1098.38458037183,217,512,512
"2019-03-08","abundance","AutoArima","All","OL",1164.77582519762,217,512,512
"2019-03-08","abundance","AutoArima","All","OT",1809.81146261246,217,512,512
"2019-03-08","abundance","AutoArima","All","PB",2317.11942344197,217,512,512
"2019-03-08","abundance","AutoArima","All","PE",1550.83539403178,217,512,512
"2019-03-08","abundance","AutoArima","All","PF",1680.65353192261,217,512,512
"2019-03-08","abundance","AutoArima","All","PH",-15.2581625127856,217,512,512
"2019-03-08","abundance","AutoArima","All","PL",785.89931789528,217,512,512
"2019-03-08","abundance","AutoArima","All","PM",1346.44607951571,217,512,512
"2019-03-08","abundance","AutoArima","All","PP",2811.06172083914,217,512,512
"2019-03-08","abundance","AutoArima","All","RF",-321.604532487465,217,512,512
"2019-03-08","abundance","AutoArima","All","RM",1829.81369711831,217,512,512
"2019-03-08","abundance","AutoArima","All","RO",778.304486856389,217,512,512
"2019-03-08","abundance","AutoArima","All","SF",1240.41390651469,217,512,512
"2019-03-08","abundance","AutoArima","All","SH",1238.75344825291,217,512,512
"2019-03-08","abundance","AutoArima","All","SO",-191.956311931235,217,512,512
"2019-03-08","abundance","AutoArima","All","total",2993.67445324096,217,512,512
"2019-03-08","abundance","AutoArima","Controls","BA",554.431126050017,217,512,512
"2019-03-08","abundance","AutoArima","Controls","DM",1611.44744874432,217,512,512
"2019-03-08","abundance","AutoArima","Controls","DO",1228.75824117914,217,512,512
"2019-03-08","abundance","AutoArima","Controls","DS",89.9519569614757,217,512,512
"2019-03-08","abundance","AutoArima","Controls","NA",217.834788868351,217,512,512
"2019-03-08","abundance","AutoArima","Controls","OL",605.752262104805,217,512,512
"2019-03-08","abundance","AutoArima","Controls","OT",1130.07798017845,217,512,512
"2019-03-08","abundance","AutoArima","Controls","PB",1201.7680813985,217,512,512
"2019-03-08","abundance","AutoArima","Controls","PE",636.174198243323,217,512,512
"2019-03-08","abundance","AutoArima","Controls","PF",941.472856042158,217,512,512
"2019-03-08","abundance","AutoArima","Controls","PH",1e+06,217,512,512
"2019-03-08","abundance","AutoArima","Controls","PL",-434.01892893978,217,512,512
"2019-03-08","abundance","AutoArima","Controls","PM",468.580826563081,217,512,512
"2019-03-08","abundance","AutoArima","Controls","PP",2019.03314387728,217,512,512
"2019-03-08","abundance","AutoArima","Controls","RF",1e+06,217,512,512
"2019-03-08","abundance","AutoArima","Controls","RM",799.101197678689,217,512,512
"2019-03-08","abundance","AutoArima","Controls","RO",-222.85933724728,217,512,512
"2019-03-08","abundance","AutoArima","Controls","SF",396.739642622929,217,512,512
"2019-03-08","abundance","AutoArima","Controls","SH",208.675673870425,217,512,512
"2019-03-08","abundance","AutoArima","Controls","SO",1e+06,217,512,512
"2019-03-08","abundance","AutoArima","Controls","total",2207.039491874,217,512,512
"2019-03-08","abundance","ESSS","All","BA",2276.29998594479,217,512,512
"2019-03-08","abundance","ESSS","All","DM",2820.02491338395,217,512,512
"2019-03-08","abundance","ESSS","All","DO",2614.48663082225,217,512,512
"2019-03-08","abundance","ESSS","All","DS",1151.89070937697,217,512,512
"2019-03-08","abundance","ESSS","All","NA",1957.89976022861,217,512,512
"2019-03-08","abundance","ESSS","All","OL",2024.57861183974,217,512,512
"2019-03-08","abundance","ESSS","All","OT",2663.24601743387,217,512,512
"2019-03-08","abundance","ESSS","All","PB",3190.28893023046,217,512,512
"2019-03-08","abundance","ESSS","All","PE",2411.91264394264,217,512,512
"2019-03-08","abundance","ESSS","All","PF",2539.16187061163,217,512,512
"2019-03-08","abundance","ESSS","All","PH",861.390377521725,217,512,512
"2019-03-08","abundance","ESSS","All","PL",1662.10445969716,217,512,512
"2019-03-08","abundance","ESSS","All","PM",2208.80607155642,217,512,512
"2019-03-08","abundance","ESSS","All","PP",3683.69994323746,217,512,512
"2019-03-08","abundance","ESSS","All","RF",530.001590024443,217,512,512
"2019-03-08","abundance","ESSS","All","RM",2722.76758456129,217,512,512
"2019-03-08","abundance","ESSS","All","RO",1628.27060680354,217,512,512
"2019-03-08","abundance","ESSS","All","SF",2098.40198259132,217,512,512
"2019-03-08","abundance","ESSS","All","SH",2121.91525551558,217,512,512
"2019-03-08","abundance","ESSS","All","SO",655.406742480649,217,512,512
"2019-03-08","abundance","ESSS","All","total",3819.01567814892,217,512,512
"2019-03-08","abundance","ESSS","Controls","BA",1411.4635618143,217,512,512
"2019-03-08","abundance","ESSS","Controls","DM",2465.68890507552,217,512,512
"2019-03-08","abundance","ESSS","Controls","DO",2080.20239457965,217,512,512
"2019-03-08","abundance","ESSS","Controls","DS",975.879163544817,217,512,512
"2019-03-08","abundance","ESSS","Controls","NA",1080.95740707554,217,512,512
"2019-03-08","abundance","ESSS","Controls","OL",1476.38721640555,217,512,512
