date,forecastmonth,forecastyear,NewMoonNumber,currency,model,level,species,estimate,LowerPI,UpperPI
2017-01-27,1,2017,489,abundance,Forecast,Controls,total,26.83513734,11.1585451,42.51172959
2017-01-27,2,2017,490,abundance,Forecast,Controls,total,28.15679572,9.497193271,46.81639818
2017-01-27,3,2017,491,abundance,Forecast,Controls,total,29.4784541,7.974784709,50.9821235
2017-01-27,4,2017,492,abundance,Forecast,Controls,total,30.80011248,6.526823502,55.07340147
2017-01-27,5,2017,493,abundance,Forecast,Controls,total,32.12177086,5.115882898,59.12765883
2017-01-27,6,2017,494,abundance,Forecast,Controls,total,33.44342925,3.718103157,63.16875533
2017-01-27,7,2017,495,abundance,Forecast,Controls,total,34.76508763,2.31722847,67.21294678
2017-01-27,8,2017,496,abundance,Forecast,Controls,total,36.08674601,0.90161276,71.27187925
2017-01-27,9,2017,497,abundance,Forecast,Controls,total,37.40840439,-0.537427894,75.35423667
2017-01-27,10,2017,498,abundance,Forecast,Controls,total,38.73006277,-2.006586596,79.46671213
2017-01-27,11,2017,499,abundance,Forecast,Controls,total,40.05172115,-3.511170077,83.61461237
2017-01-27,12,2017,500,abundance,Forecast,Controls,total,41.37337953,-5.055491547,87.8022506
2017-01-27,1,2017,489,abundance,AutoArima,Controls,total,23.62613088,11.03295071,50.59336121
2017-01-27,2,2017,490,abundance,AutoArima,Controls,total,25.88270419,10.92060411,61.3440767
2017-01-27,3,2017,491,abundance,AutoArima,Controls,total,28.5163192,11.29948495,71.96615281
2017-01-27,4,2017,492,abundance,AutoArima,Controls,total,30.40555808,11.67043765,79.21707733
2017-01-27,5,2017,493,abundance,AutoArima,Controls,total,31.89892798,12.02350051,84.62939768
2017-01-27,6,2017,494,abundance,AutoArima,Controls,total,33.02176813,12.31634875,88.53574972
2017-01-27,7,2017,495,abundance,AutoArima,Controls,total,33.86483292,12.55039893,91.37772554
2017-01-27,8,2017,496,abundance,AutoArima,Controls,total,34.49093592,12.73100237,93.44312617
2017-01-27,9,2017,497,abundance,AutoArima,Controls,total,34.95353053,12.86739611,94.94922561
2017-01-27,10,2017,498,abundance,AutoArima,Controls,total,35.29376881,12.96860281,96.05121962
2017-01-27,11,2017,499,abundance,AutoArima,Controls,total,35.54324613,13.0425988,96.86124407
2017-01-27,12,2017,500,abundance,AutoArima,Controls,total,35.72575335,13.09592861,97.46001913
2017-01-27,1,2017,489,abundance,NegBinom Time Series,Controls,BA,0.109288573,0,1
2017-01-27,2,2017,490,abundance,NegBinom Time Series,Controls,BA,0.140046254,0,1
2017-01-27,3,2017,491,abundance,NegBinom Time Series,Controls,BA,0.162658996,0,1
2017-01-27,4,2017,492,abundance,NegBinom Time Series,Controls,BA,0.206935289,0,1
2017-01-27,5,2017,493,abundance,NegBinom Time Series,Controls,BA,0.218673366,0,1
2017-01-27,6,2017,494,abundance,NegBinom Time Series,Controls,BA,0.229528564,0,1
2017-01-27,7,2017,495,abundance,NegBinom Time Series,Controls,BA,0.234050137,0,1
2017-01-27,8,2017,496,abundance,NegBinom Time Series,Controls,BA,0.241307574,0,1
2017-01-27,9,2017,497,abundance,NegBinom Time Series,Controls,BA,0.242127068,0,1
2017-01-27,10,2017,498,abundance,NegBinom Time Series,Controls,BA,0.243734294,0,1
2017-01-27,11,2017,499,abundance,NegBinom Time Series,Controls,BA,0.243068575,0,1
2017-01-27,12,2017,500,abundance,NegBinom Time Series,Controls,BA,0.243473691,0,0
2017-01-27,1,2017,489,abundance,NegBinom Time Series,Controls,DM,14.42663202,7,23
2017-01-27,2,2017,490,abundance,NegBinom Time Series,Controls,DM,14.3393634,6,26
2017-01-27,3,2017,491,abundance,NegBinom Time Series,Controls,DM,15.19139256,6,28
2017-01-27,4,2017,492,abundance,NegBinom Time Series,Controls,DM,15.40392677,6,30
2017-01-27,5,2017,493,abundance,NegBinom Time Series,Controls,DM,15.06436285,6,28
2017-01-27,6,2017,494,abundance,NegBinom Time Series,Controls,DM,15.77673212,6,29
2017-01-27,7,2017,495,abundance,NegBinom Time Series,Controls,DM,15.78153498,6,31
2017-01-27,8,2017,496,abundance,NegBinom Time Series,Controls,DM,15.75136635,6,30
2017-01-27,9,2017,497,abundance,NegBinom Time Series,Controls,DM,15.4959533,6,29
2017-01-27,10,2017,498,abundance,NegBinom Time Series,Controls,DM,15.49678616,6,29
2017-01-27,11,2017,499,abundance,NegBinom Time Series,Controls,DM,15.46066415,7,28
2017-01-27,12,2017,500,abundance,NegBinom Time Series,Controls,DM,15.45524637,6,28
2017-01-27,1,2017,489,abundance,NegBinom Time Series,Controls,DO,1.375836446,0,4
2017-01-27,2,2017,490,abundance,NegBinom Time Series,Controls,DO,1.690690802,0,6
2017-01-27,3,2017,491,abundance,NegBinom Time Series,Controls,DO,1.95665768,0,7
2017-01-27,4,2017,492,abundance,NegBinom Time Series,Controls,DO,2.179900275,0,8
2017-01-27,5,2017,493,abundance,NegBinom Time Series,Controls,DO,2.366302896,0,8
2017-01-27,6,2017,494,abundance,NegBinom Time Series,Controls,DO,2.523750504,0,10
2017-01-27,7,2017,495,abundance,NegBinom Time Series,Controls,DO,2.65628061,0,11
2017-01-27,8,2017,496,abundance,NegBinom Time Series,Controls,DO,2.767285733,0,11
2017-01-27,9,2017,497,abundance,NegBinom Time Series,Controls,DO,2.860557428,0,11
2017-01-27,10,2017,498,abundance,NegBinom Time Series,Controls,DO,2.938693454,0,10
2017-01-27,11,2017,499,abundance,NegBinom Time Series,Controls,DO,3.00387644,0,10
2017-01-27,12,2017,500,abundance,NegBinom Time Series,Controls,DO,3.058881511,0,13
2017-01-27,1,2017,489,abundance,NegBinom Time Series,Controls,DS,0.039483551,0,0
2017-01-27,2,2017,490,abundance,NegBinom Time Series,Controls,DS,0.057478943,0,0
2017-01-27,3,2017,491,abundance,NegBinom Time Series,Controls,DS,0.065680566,0,0
2017-01-27,4,2017,492,abundance,NegBinom Time Series,Controls,DS,0.069418283,0,0
2017-01-27,5,2017,493,abundance,NegBinom Time Series,Controls,DS,0.071122343,0,0
2017-01-27,6,2017,494,abundance,NegBinom Time Series,Controls,DS,0.147971219,0,1
2017-01-27,7,2017,495,abundance,NegBinom Time Series,Controls,DS,0.18299495,0,1
2017-01-27,8,2017,496,abundance,NegBinom Time Series,Controls,DS,0.198957175,0,1
2017-01-27,9,2017,497,abundance,NegBinom Time Series,Controls,DS,0.206232432,0,1
2017-01-27,10,2017,498,abundance,NegBinom Time Series,Controls,DS,0.133476537,0,0
2017-01-27,11,2017,499,abundance,NegBinom Time Series,Controls,DS,0.1763869,0,1
2017-01-27,12,2017,500,abundance,NegBinom Time Series,Controls,DS,0.195943556,0,1
2017-01-27,1,2017,489,abundance,NegBinom Time Series,Controls,NA,0.078953222,0,1
2017-01-27,2,2017,490,abundance,NegBinom Time Series,Controls,NA,0.105022352,0,1
2017-01-27,3,2017,491,abundance,NegBinom Time Series,Controls,NA,0.113629975,0,1
2017-01-27,4,2017,492,abundance,NegBinom Time Series,Controls,NA,0.116472078,0,1
2017-01-27,5,2017,493,abundance,NegBinom Time Series,Controls,NA,0.117410497,0,1
2017-01-27,6,2017,494,abundance,NegBinom Time Series,Controls,NA,0.117720348,0,1
2017-01-27,7,2017,495,abundance,NegBinom Time Series,Controls,NA,0.117822656,0,1
2017-01-27,8,2017,496,abundance,NegBinom Time Series,Controls,NA,0.117856437,0,1
2017-01-27,9,2017,497,abundance,NegBinom Time Series,Controls,NA,0.11786759,0,1
2017-01-27,10,2017,498,abundance,NegBinom Time Series,Controls,NA,0.117871273,0,1
2017-01-27,11,2017,499,abundance,NegBinom Time Series,Controls,NA,0.117872489,0,1
2017-01-27,12,2017,500,abundance,NegBinom Time Series,Controls,NA,0.117872891,0,1
2017-01-27,1,2017,489,abundance,NegBinom Time Series,Controls,OL,2.071905023,0,11
2017-01-27,2,2017,490,abundance,NegBinom Time Series,Controls,OL,1.336451011,0,8
2017-01-27,3,2017,491,abundance,NegBinom Time Series,Controls,OL,1.098492519,0,5
2017-01-27,4,2017,492,abundance,NegBinom Time Series,Controls,OL,0.818743057,0,4
2017-01-27,5,2017,493,abundance,NegBinom Time Series,Controls,OL,0.649974788,0,3
2017-01-27,6,2017,494,abundance,NegBinom Time Series,Controls,OL,0.557615295,0,2
2017-01-27,7,2017,495,abundance,NegBinom Time Series,Controls,OL,0.537293471,0,2
2017-01-27,8,2017,496,abundance,NegBinom Time Series,Controls,OL,0.580092349,0,2
2017-01-27,9,2017,497,abundance,NegBinom Time Series,Controls,OL,0.581455101,0,3
2017-01-27,10,2017,498,abundance,NegBinom Time Series,Controls,OL,0.60400123,0,3
2017-01-27,11,2017,499,abundance,NegBinom Time Series,Controls,OL,0.540710698,0,2
2017-01-27,12,2017,500,abundance,NegBinom Time Series,Controls,OL,0.580156619,0,2
2017-01-27,1,2017,489,abundance,NegBinom Time Series,Controls,OT,0.867424626,0,3
2017-01-27,2,2017,490,abundance,NegBinom Time Series,Controls,OT,1.394234171,0,4
2017-01-27,3,2017,491,abundance,NegBinom Time Series,Controls,OT,1.714179315,0,5
