"date","forecastmonth","forecastyear","newmoonnumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2017-08-18,8,2017,496,"abundance","Forecast","Controls","total",40.2895026397029,20.9638908340475,59.6151144453583,217,495,495
2017-08-18,9,2017,497,"abundance","Forecast","Controls","total",41.5746758923874,16.6237922409863,66.5255595437886,217,495,495
2017-08-18,10,2017,498,"abundance","Forecast","Controls","total",42.859849145072,12.8739939372417,72.8457043529022,217,495,495
2017-08-18,11,2017,499,"abundance","Forecast","Controls","total",44.1450223977565,9.42904338801575,78.8610014074973,217,495,495
2017-08-18,12,2017,500,"abundance","Forecast","Controls","total",45.430195650441,6.15300699230298,84.7073843085791,217,495,495
2017-08-18,1,2018,501,"abundance","Forecast","Controls","total",46.7153689031256,2.96879523665499,90.4619425695961,217,495,495
2017-08-18,2,2018,502,"abundance","Forecast","Controls","total",48.0005421558101,-0.172322525350779,96.173406836971,217,495,495
2017-08-18,3,2018,503,"abundance","Forecast","Controls","total",49.2857154084946,-3.3035851053626,101.875015922352,217,495,495
2017-08-18,4,2018,504,"abundance","Forecast","Controls","total",50.5708886611792,-6.44900895821871,107.590786280577,217,495,495
2017-08-18,5,2018,505,"abundance","Forecast","Controls","total",51.8560619138637,-9.62676560971442,113.338889437442,217,495,495
2017-08-18,6,2018,506,"abundance","Forecast","Controls","total",53.1412351665482,-12.851142226247,119.133612559343,217,495,495
2017-08-18,7,2018,507,"abundance","Forecast","Controls","total",54.4264084192328,-16.1337476906267,124.986564529092,217,495,495
2017-08-18,8,2017,496,"abundance","AutoArima","Controls","total",37.2068924271275,21.0920557457447,65.6338509992382,217,495,495
2017-08-18,9,2017,497,"abundance","AutoArima","Controls","total",37.3678312180485,18.1474885604282,76.9447962615281,217,495,495
2017-08-18,10,2017,498,"abundance","AutoArima","Controls","total",37.4928834945011,16.7801086652554,83.7727776842641,217,495,495
2017-08-18,11,2017,499,"abundance","AutoArima","Controls","total",37.5899673085547,16.042029403511,88.0814768952461,217,495,495
