"date","forecastmonth","forecastyear","newmoonnumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2018-10-05,10,2018,511,"abundance","AutoArima","All","total",95.984765017802,34.2262753919035,157.7432546437,217,510,510
2018-10-05,11,2018,512,"abundance","AutoArima","All","total",106.020718777721,16.3271582545337,195.714279300909,217,510,510
2018-10-05,12,2018,513,"abundance","AutoArima","All","total",114.733335031973,4.35711898072688,225.109551083219,217,510,510
2018-10-05,1,2019,514,"abundance","AutoArima","All","total",122.153519462783,-1.07100067289873,245.378039598464,217,510,510
2018-10-05,2,2019,515,"abundance","AutoArima","All","total",128.472991752219,-3.28910957673864,260.235093081177,217,510,510
2018-10-05,3,2019,516,"abundance","AutoArima","All","total",133.855031833479,-3.76858478788176,271.478648454839,217,510,510
2018-10-05,4,2019,517,"abundance","AutoArima","All","total",138.438698650833,-3.28481066015212,280.162207961818,217,510,510
2018-10-05,5,2019,518,"abundance","AutoArima","All","total",142.342423107601,-2.28213258443918,286.966978799641,217,510,510
2018-10-05,6,2019,519,"abundance","AutoArima","All","total",145.667068035254,-1.02579323016246,292.35992930067,217,510,510
2018-10-05,7,2019,520,"abundance","AutoArima","All","total",148.498534245888,0.323544149755861,296.673524342021,217,510,510
2018-10-05,7,2019,521,"abundance","AutoArima","All","total",150.909980002181,1.66917551520945,300.150784489152,217,510,510
2018-10-05,8,2019,522,"abundance","AutoArima","All","total",152.96371125057,2.95458386654036,302.9728386346,217,510,510
2018-10-05,10,2018,511,"abundance","AutoArima","Controls","total",20,3.24086358265486,36.7591364173451,217,510,510
2018-10-05,11,2018,512,"abundance","AutoArima","Controls","total",20,-3.70099801507034,43.7009980150703,217,510,510
2018-10-05,12,2018,513,"abundance","AutoArima","Controls","total",20,-9.02767576581963,49.0276757658196,217,510,510
2018-10-05,1,2019,514,"abundance","AutoArima","Controls","total",20,-13.5182728346903,53.5182728346903,217,510,510
2018-10-05,2,2019,515,"abundance","AutoArima","Controls","total",20,-17.474568273376,57.474568273376,217,510,510
2018-10-05,3,2019,516,"abundance","AutoArima","Controls","total",20,-21.0513327521909,61.0513327521909,217,510,510
2018-10-05,4,2019,517,"abundance","AutoArima","Controls","total",20,-24.3405071485012,64.3405071485012,217,510,510
2018-10-05,5,2019,518,"abundance","AutoArima","Controls","total",20,-27.4019960301407,67.4019960301407,217,510,510
2018-10-05,6,2019,519,"abundance","AutoArima","Controls","total",20,-30.2774092520354,70.2774092520354,217,510,510
2018-10-05,7,2019,520,"abundance","AutoArima","Controls","total",20,-32.9970426962849,72.9970426962849,217,510,510
2018-10-05,7,2019,521,"abundance","AutoArima","Controls","total",20,-35.5837673067149,75.5837673067149,217,510,510
2018-10-05,8,2019,522,"abundance","AutoArima","Controls","total",20,-38.0553515316393,78.0553515316393,217,510,510
2018-10-05,10,2018,511,"abundance","ESSS","All","total",95.7021677029769,59.208791463374,132.19554394258,217,510,510
2018-10-05,11,2018,512,"abundance","ESSS","All","total",100.321315947302,47.1794821836586,153.463149710946,217,510,510
2018-10-05,12,2018,513,"abundance","ESSS","All","total",104.940464191627,37.5796142513772,172.301314131877,217,510,510
2018-10-05,1,2019,514,"abundance","ESSS","All","total",109.559612435952,28.9924623981759,190.126762473729,217,510,510
2018-10-05,2,2019,515,"abundance","ESSS","All","total",114.178760680278,20.8785576980212,207.478963662534,217,510,510
2018-10-05,3,2019,516,"abundance","ESSS","All","total",118.797908924603,12.9660448873676,224.629772961838,217,510,510
2018-10-05,4,2019,517,"abundance","ESSS","All","total",123.417057168928,5.09546751909035,241.738646818766,217,510,510
2018-10-05,5,2019,518,"abundance","ESSS","All","total",128.036205413253,-2.836505809594,258.9089166361,217,510,510
2018-10-05,6,2019,519,"abundance","ESSS","All","total",132.655353657578,-10.901901701722,276.212609016879,217,510,510
2018-10-05,7,2019,520,"abundance","ESSS","All","total",137.274501901904,-19.153888366739,293.702892170546,217,510,510
2018-10-05,7,2019,521,"abundance","ESSS","All","total",141.893650146229,-27.6336161909843,311.420916483442,217,510,510
2018-10-05,8,2019,522,"abundance","ESSS","All","total",146.512798390554,-36.3742467635537,329.399843544662,217,510,510
2018-10-05,10,2018,511,"abundance","ESSS","Controls","total",21.1935244850707,11.943405823989,30.4436431461524,217,510,510
2018-10-05,11,2018,512,"abundance","ESSS","Controls","total",21.9578808394576,9.75070183879681,34.1650598401184,217,510,510
2018-10-05,12,2018,513,"abundance","ESSS","Controls","total",22.7222371938445,7.8902635021904,37.5542108854986,217,510,510
2018-10-05,1,2019,514,"abundance","ESSS","Controls","total",23.4865935482314,6.19431205435241,40.7788750421104,217,510,510
2018-10-05,2,2019,515,"abundance","ESSS","Controls","total",24.2509499026183,4.58645117195804,43.9154486332787,217,510,510
