"date","forecastmonth","forecastyear","newmoonnumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
"2018-02-09",12,2017,501,"abundance","AutoArima","All","total",130.399415092511,89.2540580109783,190.512429747199,217,500,500
"2018-02-09",1,2018,502,"abundance","AutoArima","All","total",129.746595022976,73.561935815986,228.843609583177,217,500,500
"2018-02-09",2,2018,503,"abundance","AutoArima","All","total",131.570541131653,65.7829401070501,263.150404428652,217,500,500
"2018-02-09",3,2018,504,"abundance","AutoArima","All","total",133.151945710935,61.5032991222653,288.268123818247,217,500,500
"2018-02-09",4,2018,505,"abundance","AutoArima","All","total",134.520504232258,58.9151404342431,307.149671977751,217,500,500
"2018-02-09",5,2018,506,"abundance","AutoArima","All","total",135.702973738967,57.2798052972846,321.497201081996,217,500,500
"2018-02-09",6,2018,507,"abundance","AutoArima","All","total",136.72326155449,56.226014915808,332.466212981453,217,500,500
"2018-02-09",7,2018,508,"abundance","AutoArima","All","total",137.602582052507,55.5440712768621,340.890938533064,217,500,500
"2018-02-09",8,2018,509,"abundance","AutoArima","All","total",138.359653181903,55.1065049677883,347.388999534747,217,500,500
"2018-02-09",9,2018,510,"abundance","AutoArima","All","total",139.010912355127,54.8319791971479,352.422692683142,217,500,500
"2018-02-09",10,2018,511,"abundance","AutoArima","All","total",139.570737447276,54.6668865702536,356.339860813954,217,500,500
"2018-02-09",11,2018,512,"abundance","AutoArima","All","total",140.051663306926,54.5751390686426,359.402994289509,217,500,500
"2018-02-09",12,2017,501,"abundance","AutoArima","Controls","total",28.8024030106862,17.5700302810764,47.2155372483036,217,500,500
"2018-02-09",1,2018,502,"abundance","AutoArima","Controls","total",28.8024030106862,14.950995836948,55.4864992430718,217,500,500
"2018-02-09",2,2018,503,"abundance","AutoArima","Controls","total",28.8024030106862,13.143096447046,63.1189478470605,217,500,500
"2018-02-09",3,2018,504,"abundance","AutoArima","Controls","total",28.8024030106862,11.7680051188297,70.494396527972,217,500,500
"2018-02-09",4,2018,505,"abundance","AutoArima","Controls","total",28.8024030106862,10.6663245730315,77.7754711578409,217,500,500
