"date","currency","model","level","species","aic"
2017-06-23,"abundance","Forecast","All","total",3020.82592526352
2017-06-23,"abundance","AutoArima","All","total",92.168804365967
2017-06-23,"abundance","NegBinom Time Series","All","BA",377.40817242754
2017-06-23,"abundance","NegBinom Time Series","All","DM",1612.51087565526
2017-06-23,"abundance","NegBinom Time Series","All","DO",1396.93059019841
2017-06-23,"abundance","NegBinom Time Series","All","DS",204.347640469384
2017-06-23,"abundance","NegBinom Time Series","All","NA",814.271929822598
2017-06-23,"abundance","NegBinom Time Series","All","OL",750.449173593463
2017-06-23,"abundance","NegBinom Time Series","All","OT",1352.75690271426
2017-06-23,"abundance","NegBinom Time Series","All","PB",1644.67861141862
2017-06-23,"abundance","NegBinom Time Series","All","PE",1095.17054763343
2017-06-23,"abundance","NegBinom Time Series","All","PF",976.505252492109
2017-06-23,"abundance","NegBinom Time Series","All","PH",1e+06
2017-06-23,"abundance","NegBinom Time Series","All","PL",330.009854603853
2017-06-23,"abundance","NegBinom Time Series","All","PM",643.982572591506
2017-06-23,"abundance","NegBinom Time Series","All","PP",2112.19807793421
2017-06-23,"abundance","NegBinom Time Series","All","RF",54.3729945925797
2017-06-23,"abundance","NegBinom Time Series","All","RM",1015.45131362301
2017-06-23,"abundance","NegBinom Time Series","All","RO",263.854653154148
2017-06-23,"abundance","NegBinom Time Series","All","SF",444.577761564175
2017-06-23,"abundance","NegBinom Time Series","All","SH",513.104735495628
2017-06-23,"abundance","NegBinom Time Series","All","SO",1e+06
2017-06-23,"abundance","NegBinom Time Series","All","total",2422.51867405523
2017-06-23,"abundance","Poisson Env","All","BA",629.564321258133
2017-06-23,"abundance","Poisson Env","All","DM",1641.74702828099
2017-06-23,"abundance","Poisson Env","All","DO",1443.33973832308
2017-06-23,"abundance","Poisson Env","All","DS",294.032152062384
2017-06-23,"abundance","Poisson Env","All","NA",810.878863746709
2017-06-23,"abundance","Poisson Env","All","OL",804.940006910047
2017-06-23,"abundance","Poisson Env","All","OT",1463.84392325753
2017-06-23,"abundance","Poisson Env","All","PB",1992.55036202659
2017-06-23,"abundance","Poisson Env","All","PE",1143.50479822356
2017-06-23,"abundance","Poisson Env","All","PF",1169.62181539056
2017-06-23,"abundance","Poisson Env","All","PH",53.5388159904075
2017-06-23,"abundance","Poisson Env","All","PL",396.682967066299
2017-06-23,"abundance","Poisson Env","All","PM",749.148884254103
2017-06-23,"abundance","Poisson Env","All","PP",4665.50015544384
2017-06-23,"abundance","Poisson Env","All","RF",52.4364736598932
2017-06-23,"abundance","Poisson Env","All","RM",1244.63935645148
2017-06-23,"abundance","Poisson Env","All","RO",302.655918846186
2017-06-23,"abundance","Poisson Env","All","SF",597.636318292784
2017-06-23,"abundance","Poisson Env","All","SH",601.217408587143
2017-06-23,"abundance","Poisson Env","All","SO",16.9928123051539
2017-06-23,"abundance","Poisson Env","All","total",3892.32734526204
