"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
"2019-09-13","abundance","AutoArima","All","BA",1461.37115351072,217,521,521
"2019-09-13","abundance","AutoArima","All","DM",2050.7835261049,217,521,521
"2019-09-13","abundance","AutoArima","All","DO",1796.58258428336,217,521,521
"2019-09-13","abundance","AutoArima","All","DS",289.934705987335,217,521,521
"2019-09-13","abundance","AutoArima","All","NA",1124.5337167939,217,521,521
"2019-09-13","abundance","AutoArima","All","OL",1184.45007295891,217,521,521
"2019-09-13","abundance","AutoArima","All","OT",1856.63401211506,217,521,521
"2019-09-13","abundance","AutoArima","All","PB",2378.52451760283,217,521,521
"2019-09-13","abundance","AutoArima","All","PE",1588.56585120933,217,521,521
"2019-09-13","abundance","AutoArima","All","PF",1722.48557301789,217,521,521
"2019-09-13","abundance","AutoArima","All","PH",-25.1021265830992,217,521,521
"2019-09-13","abundance","AutoArima","All","PL",800.788639880687,217,521,521
"2019-09-13","abundance","AutoArima","All","PM",1378.0771447266,217,521,521
"2019-09-13","abundance","AutoArima","All","PP",2888.76186484813,217,521,521
"2019-09-13","abundance","AutoArima","All","RF",-340.734992921968,217,521,521
"2019-09-13","abundance","AutoArima","All","RM",1874.18995175945,217,521,521
"2019-09-13","abundance","AutoArima","All","RO",746.065148038834,217,521,521
"2019-09-13","abundance","AutoArima","All","SF",1268.72019544527,217,521,521
"2019-09-13","abundance","AutoArima","All","SH",1267.36469293183,217,521,521
"2019-09-13","abundance","AutoArima","All","SO",-206.989090522863,217,521,521
"2019-09-13","abundance","AutoArima","All","total",3076.03872186593,217,521,521
"2019-09-13","abundance","AutoArima","Controls","BA",562.079045999435,217,521,521
"2019-09-13","abundance","AutoArima","Controls","DM",1655.75047169379,217,521,521
"2019-09-13","abundance","AutoArima","Controls","DO",1257.44056704296,217,521,521
"2019-09-13","abundance","AutoArima","Controls","DS",100.073071910943,217,521,521
"2019-09-13","abundance","AutoArima","Controls","NA",215.056942976954,217,521,521
"2019-09-13","abundance","AutoArima","Controls","OL",616.99753092897,217,521,521
"2019-09-13","abundance","AutoArima","Controls","OT",1159.34449395094,217,521,521
"2019-09-13","abundance","AutoArima","Controls","PB",1229.03085818624,217,521,521
"2019-09-13","abundance","AutoArima","Controls","PE",646.877193626616,217,521,521
"2019-09-13","abundance","AutoArima","Controls","PF",960.645142184194,217,521,521
"2019-09-13","abundance","AutoArima","Controls","PH",1e+06,217,521,521
"2019-09-13","abundance","AutoArima","Controls","PL",-456.349267585699,217,521,521
"2019-09-13","abundance","AutoArima","Controls","PM",473.420461685638,217,521,521
"2019-09-13","abundance","AutoArima","Controls","PP",1986.12562721914,217,521,521
"2019-09-13","abundance","AutoArima","Controls","RF",1e+06,217,521,521
"2019-09-13","abundance","AutoArima","Controls","RM",814.770108092264,217,521,521
"2019-09-13","abundance","AutoArima","Controls","RO",-247.217010491592,217,521,521
"2019-09-13","abundance","AutoArima","Controls","SF",398.182141651558,217,521,521
"2019-09-13","abundance","AutoArima","Controls","SH",202.338294813104,217,521,521
"2019-09-13","abundance","AutoArima","Controls","SO",1e+06,217,521,521
"2019-09-13","abundance","AutoArima","Controls","total",2257.26784056198,217,521,521
"2019-09-13","abundance","ESSS","All","BA",2345.32937740932,217,521,521
"2019-09-13","abundance","ESSS","All","DM",2920.31787926285,217,521,521
"2019-09-13","abundance","ESSS","All","DO",2695.66559870543,217,521,521
"2019-09-13","abundance","ESSS","All","DS",1186.7810434341,217,521,521
"2019-09-13","abundance","ESSS","All","NA",2018.61372740363,217,521,521
"2019-09-13","abundance","ESSS","All","OL",2086.67609365492,217,521,521
"2019-09-13","abundance","ESSS","All","OT",2744.84236221413,217,521,521
"2019-09-13","abundance","ESSS","All","PB",3287.1799037585,217,521,521
"2019-09-13","abundance","ESSS","All","PE",2488.34082816574,217,521,521
"2019-09-13","abundance","ESSS","All","PF",2616.18368424509,217,521,521
"2019-09-13","abundance","ESSS","All","PH",887.398868971228,217,521,521
"2019-09-13","abundance","ESSS","All","PL",1712.45898718795,217,521,521
"2019-09-13","abundance","ESSS","All","PM",2275.78328319158,217,521,521
"2019-09-13","abundance","ESSS","All","PP",3796.73654114054,217,521,521
"2019-09-13","abundance","ESSS","All","RF",547.056379384814,217,521,521
"2019-09-13","abundance","ESSS","All","RM",2806.00122298644,217,521,521
"2019-09-13","abundance","ESSS","All","RO",1677.59640228067,217,521,521
"2019-09-13","abundance","ESSS","All","SF",2162.02231314308,217,521,521
"2019-09-13","abundance","ESSS","All","SH",2186.72964350165,217,521,521
