"date","forecastmonth","forecastyear","newmoonnumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
"2017-06-27",6,2017,495,"abundance","ESSS","All","total",203.498877959422,113.229424711043,293.768331207802,217,494,494
"2017-06-27",7,2017,496,"abundance","ESSS","All","total",211.898723481733,85.5079884131447,338.289458550321,217,494,494
"2017-06-27",8,2017,497,"abundance","ESSS","All","total",220.298569004043,62.6194515666918,377.977686441395,217,494,494
"2017-06-27",9,2017,498,"abundance","ESSS","All","total",228.698414526354,41.8834185642438,415.513410488463,217,494,494
"2017-06-27",10,2017,499,"abundance","ESSS","All","total",237.098260048664,22.2068532007508,451.989666896577,217,494,494
"2017-06-27",11,2017,500,"abundance","ESSS","All","total",245.498105570974,3.01923755074051,487.976973591208,217,494,494
"2017-06-27",12,2017,501,"abundance","ESSS","All","total",253.897951093285,-16.021858092242,523.817760278811,217,494,494
"2017-06-27",1,2018,502,"abundance","ESSS","All","total",262.297796615595,-35.1421466919738,559.737739923164,217,494,494
"2017-06-27",2,2018,503,"abundance","ESSS","All","total",270.697642137905,-54.5010971907599,595.896381466571,217,494,494
"2017-06-27",3,2018,504,"abundance","ESSS","All","total",279.097487660216,-74.2177388993164,632.412714219748,217,494,494
"2017-06-27",4,2018,505,"abundance","ESSS","All","total",287.497333182526,-94.3850544895953,669.379720854647,217,494,494
"2017-06-27",5,2018,506,"abundance","ESSS","All","total",295.897178704836,-115.078558160364,706.872915570037,217,494,494
"2017-06-27",6,2017,495,"abundance","AutoArima","All","total",189.708575047191,117.413917755057,306.516843441974,217,494,494
"2017-06-27",7,2017,496,"abundance","AutoArima","All","total",183.531687814863,96.9325844199602,347.498012497396,217,494,494
"2017-06-27",8,2017,497,"abundance","AutoArima","All","total",178.276247147434,85.2586744904607,372.776383012252,217,494,494
"2017-06-27",9,2017,498,"abundance","AutoArima","All","total",173.787755258939,77.6346037427625,389.029922507416,217,494,494
"2017-06-27",10,2017,499,"abundance","AutoArima","All","total",169.94147040971,72.2992445816614,399.452352955009,217,494,494
"2017-06-27",11,2017,500,"abundance","AutoArima","All","total",166.635836640549,68.4009402101541,405.952052231788,217,494,494
"2017-06-27",12,2017,501,"abundance","AutoArima","All","total",163.787543790301,65.4660607020044,409.775068381934,217,494,494
"2017-06-27",1,2018,502,"abundance","AutoArima","All","total",161.327773628242,63.2068938262032,411.769175296123,217,494,494
"2017-06-27",2,2018,503,"abundance","AutoArima","All","total",159.199318484366,61.4375904579607,412.523063111156,217,494,494
"2017-06-27",3,2018,504,"abundance","AutoArima","All","total",157.35434839064,60.0325319861208,412.449552572049,217,494,494
"2017-06-27",4,2018,505,"abundance","AutoArima","All","total",155.752665026608,58.9038039370722,411.839151997838,217,494,494
"2017-06-27",5,2018,506,"abundance","AutoArima","All","total",154.360324531635,57.9881650505239,410.896081446129,217,494,494
"2017-06-27",6,2017,495,"abundance","nbGARCH","All","BA",0.11258461541983,0,1,217,494,494
"2017-06-27",7,2017,496,"abundance","nbGARCH","All","BA",0.199505024933132,0,1,217,494,494
"2017-06-27",8,2017,497,"abundance","nbGARCH","All","BA",0.257502272101106,0,1,217,494,494
"2017-06-27",9,2017,498,"abundance","nbGARCH","All","BA",0.305512572687094,0,1,217,494,494
"2017-06-27",10,2017,499,"abundance","nbGARCH","All","BA",0.348955153867808,0,1,217,494,494
"2017-06-27",11,2017,500,"abundance","nbGARCH","All","BA",0.389293727520186,0,1,217,494,494
"2017-06-27",12,2017,501,"abundance","nbGARCH","All","BA",0.425930009232438,0,0,217,494,494
"2017-06-27",1,2018,502,"abundance","nbGARCH","All","BA",0.459438563196215,0,1,217,494,494
"2017-06-27",2,2018,503,"abundance","nbGARCH","All","BA",0.490109232597404,0,1,217,494,494
"2017-06-27",3,2018,504,"abundance","nbGARCH","All","BA",0.51837788340599,0,1,217,494,494
"2017-06-27",4,2018,505,"abundance","nbGARCH","All","BA",0.543997641486565,0,1,217,494,494
"2017-06-27",5,2018,506,"abundance","nbGARCH","All","BA",0.567457682810175,0,1,217,494,494
