"date","forecastmonth","forecastyear","newmoonnumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2019-08-02,7,2019,520,"abundance","AutoArima","All","BA",0,-4.40303779641178,4.40303779641178,217,519,519
2019-08-02,7,2019,521,"abundance","AutoArima","All","BA",0,-6.22683576732688,6.22683576732688,217,519,519
2019-08-02,8,2019,522,"abundance","AutoArima","All","BA",0,-7.62628517103131,7.62628517103131,217,519,519
2019-08-02,9,2019,523,"abundance","AutoArima","All","BA",0,-8.80607559282356,8.80607559282356,217,519,519
2019-08-02,10,2019,524,"abundance","AutoArima","All","BA",0,-9.84549182027762,9.84549182027762,217,519,519
2019-08-02,11,2019,525,"abundance","AutoArima","All","BA",0,-10.7851959193973,10.7851959193973,217,519,519
2019-08-02,12,2019,526,"abundance","AutoArima","All","BA",0,-11.6493430225234,11.6493430225234,217,519,519
2019-08-02,1,2020,527,"abundance","AutoArima","All","BA",0,-12.4536715346538,12.4536715346538,217,519,519
2019-08-02,2,2020,528,"abundance","AutoArima","All","BA",0,-13.2091133892353,13.2091133892353,217,519,519
2019-08-02,3,2020,529,"abundance","AutoArima","All","BA",0,-13.92362806047,13.92362806047,217,519,519
2019-08-02,4,2020,530,"abundance","AutoArima","All","BA",0,-14.6032243084511,14.6032243084511,217,519,519
2019-08-02,5,2020,531,"abundance","AutoArima","All","BA",0,-15.2525703420626,15.2525703420626,217,519,519
2019-08-02,6,2020,532,"abundance","AutoArima","All","BA",0,-15.8753785427686,15.8753785427686,217,519,519
2019-08-02,7,2020,533,"abundance","AutoArima","All","BA",0,-16.474658895189,16.474658895189,217,519,519
2019-08-02,7,2019,520,"abundance","AutoArima","All","DM",20.5460836492067,9.09417330997067,31.9979939884427,217,519,519
2019-08-02,7,2019,521,"abundance","AutoArima","All","DM",22.6691333434505,7.45749899770348,37.8807676891975,217,519,519
2019-08-02,8,2019,522,"abundance","AutoArima","All","DM",24.4394365326772,6.85975011535675,42.0191229499976,217,519,519
2019-08-02,9,2019,523,"abundance","AutoArima","All","DM",25.9156023474875,6.67869613383162,45.1525085611434,217,519,519
2019-08-02,10,2019,524,"abundance","AutoArima","All","DM",27.1465019617884,6.6836131153811,47.6093908081957,217,519,519
2019-08-02,11,2019,525,"abundance","AutoArima","All","DM",28.1728865625459,6.76786484945892,49.5779082756328,217,519,519
2019-08-02,12,2019,526,"abundance","AutoArima","All","DM",29.0287364924936,6.8777203157546,51.1797526692327,217,519,519
2019-08-02,1,2020,527,"abundance","AutoArima","All","DM",29.7423862316372,6.98546103027087,52.4993114330036,217,519,519
2019-08-02,2,2020,528,"abundance","AutoArima","All","DM",30.3374624621287,7.07717290279204,53.5977520214654,217,519,519
2019-08-02,3,2020,529,"abundance","AutoArima","All","DM",30.8336662728678,7.14655766670619,54.5207748790293,217,519,519
2019-08-02,4,2020,530,"abundance","AutoArima","All","DM",31.2474254001456,7.19157037194628,55.3032804283449,217,519,519
2019-08-02,5,2020,531,"abundance","AutoArima","All","DM",31.5924380979536,7.21251165424262,55.9723645416647,217,519,519
2019-08-02,6,2020,532,"abundance","AutoArima","All","DM",31.8801266437796,7.21091835868726,56.549334928872,217,519,519
2019-08-02,7,2020,533,"abundance","AutoArima","All","DM",32.1200154940315,7.18891215894823,57.0511188291148,217,519,519
2019-08-02,7,2019,520,"abundance","AutoArima","All","DO",5.8536347099368,-1.62579495849259,13.3330643783662,217,519,519
2019-08-02,7,2019,521,"abundance","AutoArima","All","DO",6.53826122128434,-3.94584181162142,17.0223642541901,217,519,519
2019-08-02,8,2019,522,"abundance","AutoArima","All","DO",7.19775352459116,-4.80142256744317,19.1969296166255,217,519,519
2019-08-02,9,2019,523,"abundance","AutoArima","All","DO",7.73142874237224,-5.54141729610981,21.0042747808543,217,519,519
2019-08-02,10,2019,524,"abundance","AutoArima","All","DO",8.24113715733187,-5.79050907343314,22.2727833880969,217,519,519
2019-08-02,11,2019,525,"abundance","AutoArima","All","DO",8.65695556329345,-6.04337355793756,23.3572846845245,217,519,519
2019-08-02,12,2019,526,"abundance","AutoArima","All","DO",9.05104329587346,-6.07141429968501,24.1735008914319,217,519,519
2019-08-02,1,2020,527,"abundance","AutoArima","All","DO",9.37490078508537,-6.12237505577324,24.872176625944,217,519,519
2019-08-02,2,2020,528,"abundance","AutoArima","All","DO",9.67969656541409,-6.06222219720717,25.4216153280354,217,519,519
2019-08-02,3,2020,529,"abundance","AutoArima","All","DO",9.93183888728158,-6.02650748370321,25.8901852582664,217,519,519
2019-08-02,4,2020,530,"abundance","AutoArima","All","DO",10.1676460280774,-5.93529083166816,26.2705828878231,217,519,519
2019-08-02,5,2020,531,"abundance","AutoArima","All","DO",10.3638894837203,-5.86598033979308,26.5937593072336,217,519,519
2019-08-02,6,2020,532,"abundance","AutoArima","All","DO",10.5463735936988,-5.76983274642908,26.8625799338268,217,519,519
2019-08-02,7,2020,533,"abundance","AutoArima","All","DO",10.6990657051528,-5.6922467881099,27.0903781984155,217,519,519
2019-08-02,7,2019,520,"abundance","AutoArima","All","DS",0.0438561417304387,-0.591994298368423,0.679706581829301,217,519,519
2019-08-02,7,2019,521,"abundance","AutoArima","All","DS",0.0690736210416333,-0.664398586073472,0.802545828156739,217,519,519
2019-08-02,8,2019,522,"abundance","AutoArima","All","DS",0.0957767301918511,-0.733603470339149,0.925156930722852,217,519,519
2019-08-02,9,2019,523,"abundance","AutoArima","All","DS",0.118147886702322,-0.772399135017397,1.00869490842204,217,519,519
2019-08-02,10,2019,524,"abundance","AutoArima","All","DS",0.138441526505794,-0.799452025142065,1.07633507815365,217,519,519
2019-08-02,11,2019,525,"abundance","AutoArima","All","DS",0.1563352216409,-0.816778132807813,1.12944857608961,217,519,519
2019-08-02,12,2019,526,"abundance","AutoArima","All","DS",0.172270870004605,-0.82789453214728,1.17243627215649,217,519,519
2019-08-02,1,2020,527,"abundance","AutoArima","All","DS",0.186412849496448,-0.834553110109366,1.20737880910226,217,519,519
2019-08-02,2,2020,528,"abundance","AutoArima","All","DS",0.198978635971551,-0.838114952612997,1.2360722245561,217,519,519
2019-08-02,3,2020,529,"abundance","AutoArima","All","DS",0.210139017078265,-0.839501575307007,1.25977960946354,217,519,519
2019-08-02,4,2020,530,"abundance","AutoArima","All","DS",0.220052709009347,-0.839383405094994,1.27948882311369,217,519,519
2019-08-02,5,2020,531,"abundance","AutoArima","All","DS",0.22885849585096,-0.838242623469776,1.2959596151717,217,519,519
2019-08-02,6,2020,532,"abundance","AutoArima","All","DS",0.236680341762886,-0.836429898661906,1.30979058218768,217,519,519
2019-08-02,7,2020,533,"abundance","AutoArima","All","DS",0.243628143283833,-0.834199641781587,1.32145592834925,217,519,519
2019-08-02,7,2019,520,"abundance","AutoArima","All","NA",0.715019668889246,-1.80389770740208,3.23393704518057,217,519,519
2019-08-02,7,2019,521,"abundance","AutoArima","All","NA",0.658394024040979,-2.19628609200684,3.5130741400888,217,519,519
2019-08-02,8,2019,522,"abundance","AutoArima","All","NA",0.658394024040979,-2.32489682588272,3.64168487396468,217,519,519
2019-08-02,9,2019,523,"abundance","AutoArima","All","NA",0.658394024040979,-2.44818770279612,3.76497575087807,217,519,519
2019-08-02,10,2019,524,"abundance","AutoArima","All","NA",0.658394024040979,-2.56676887972029,3.88355692780225,217,519,519
2019-08-02,11,2019,525,"abundance","AutoArima","All","NA",0.658394024040979,-2.68114209435593,3.99793014243789,217,519,519
2019-08-02,12,2019,526,"abundance","AutoArima","All","NA",0.658394024040979,-2.79172586030466,4.10851390838662,217,519,519
2019-08-02,1,2020,527,"abundance","AutoArima","All","NA",0.658394024040979,-2.89887359966079,4.21566164774275,217,519,519
2019-08-02,2,2020,528,"abundance","AutoArima","All","NA",0.658394024040979,-3.0028869917944,4.31967503987636,217,519,519
2019-08-02,3,2020,529,"abundance","AutoArima","All","NA",0.658394024040979,-3.10402599599881,4.42081404408077,217,519,519
2019-08-02,4,2020,530,"abundance","AutoArima","All","NA",0.658394024040979,-3.2025165081361,4.51930455621806,217,519,519
2019-08-02,5,2020,531,"abundance","AutoArima","All","NA",0.658394024040979,-3.29855630010457,4.61534434818653,217,519,519
2019-08-02,6,2020,532,"abundance","AutoArima","All","NA",0.658394024040979,-3.39231969060676,4.70910773868871,217,519,519
2019-08-02,7,2020,533,"abundance","AutoArima","All","NA",0.658394024040979,-3.48396126351161,4.80074931159357,217,519,519
