"date","forecastmonth","forecastyear","newmoonnumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2017-11-21,11,2017,500,"abundance","Forecast","Controls","total",41.1326555691951,21.3111573187568,60.9541538196335,217,499,499
2017-11-21,12,2017,501,"abundance","Forecast","Controls","total",42.4422824363982,16.8708898908453,68.0136749819511,217,499,499
2017-11-21,1,2018,502,"abundance","Forecast","Controls","total",43.7519093036013,13.0325632470133,74.4712553601892,217,499,499
2017-11-21,2,2018,503,"abundance","Forecast","Controls","total",45.0615361708043,9.50561255450286,80.6174597871058,217,499,499
2017-11-21,3,2018,504,"abundance","Forecast","Controls","total",46.3711630380074,6.15145502370768,86.5908710523071,217,499,499
2017-11-21,4,2018,505,"abundance","Forecast","Controls","total",47.6807899052104,2.89143088519128,92.4701489252296,217,499,499
2017-11-21,5,2018,506,"abundance","Forecast","Controls","total",48.9904167724135,-0.324209496880634,98.3050430417076,217,499,499
2017-11-21,6,2018,507,"abundance","Forecast","Controls","total",50.3000436396166,-3.52941107804156,104.129498357275,217,499,499
2017-11-21,7,2018,508,"abundance","Forecast","Controls","total",51.6096705068196,-6.74870499823335,109.968046011873,217,499,499
2017-11-21,8,2018,509,"abundance","Forecast","Controls","total",52.9192973740227,-10.0006534662534,115.839248214299,217,499,499
2017-11-21,9,2018,510,"abundance","Forecast","Controls","total",54.2289242412257,-13.2998504120449,121.757698894496,217,499,499
2017-11-21,10,2018,511,"abundance","Forecast","Controls","total",55.5385511084288,-16.658152673715,127.735254890573,217,499,499
2017-11-21,11,2017,500,"abundance","AutoArima","Controls","total",33.3006948501875,18.8361817442403,58.8726681746099,217,499,499
2017-11-21,12,2017,501,"abundance","AutoArima","Controls","total",34.3370348288998,16.6557526561747,70.7882726875138,217,499,499
2017-11-21,1,2018,502,"abundance","AutoArima","Controls","total",35.156067002066,15.7356871716913,78.544332609588,217,499,499
2017-11-21,2,2018,503,"abundance","AutoArima","Controls","total",35.7993247632954,15.2970380641279,83.7803794522332,217,499,499
2017-11-21,3,2018,504,"abundance","AutoArima","Controls","total",36.3021077113757,15.0812191945576,87.3830561897738,217,499,499
2017-11-21,4,2018,505,"abundance","AutoArima","Controls","total",36.6936415009125,14.9764868889019,89.902480907938,217,499,499
2017-11-21,5,2018,506,"abundance","AutoArima","Controls","total",36.9976752892489,14.9284057401203,91.6928438734721,217,499,499
2017-11-21,6,2018,507,"abundance","AutoArima","Controls","total",37.2332472267407,14.9088828314133,92.9858202471482,217,499,499
2017-11-21,7,2018,508,"abundance","AutoArima","Controls","total",37.4154662752929,14.903079958636,93.9347517750088,217,499,499
2017-11-21,8,2018,509,"abundance","AutoArima","Controls","total",37.5562334234374,14.9031626532698,94.6423723454603,217,499,499
2017-11-21,9,2018,510,"abundance","AutoArima","Controls","total",37.6648699869549,14.9050834070929,95.1784295590804,217,499,499
2017-11-21,10,2018,511,"abundance","AutoArima","Controls","total",37.7486456330138,14.9068529817176,95.5909506100639,217,499,499
2017-11-21,11,2017,500,"abundance","NegBinom Time Series","Controls","BA",0.199822546533788,0,1,217,499,499
2017-11-21,12,2017,501,"abundance","NegBinom Time Series","Controls","BA",0.238578877426299,0,1,217,499,499
2017-11-21,1,2018,502,"abundance","NegBinom Time Series","Controls","BA",0.245893277422013,0,1,217,499,499
2017-11-21,2,2018,503,"abundance","NegBinom Time Series","Controls","BA",0.247344088654143,0,2,217,499,499
2017-11-21,3,2018,504,"abundance","NegBinom Time Series","Controls","BA",0.24752900253684,0,1,217,499,499
2017-11-21,4,2018,505,"abundance","NegBinom Time Series","Controls","BA",0.247619749406514,0,1,217,499,499
2017-11-21,5,2018,506,"abundance","NegBinom Time Series","Controls","BA",0.247578288441713,0,1,217,499,499
2017-11-21,6,2018,507,"abundance","NegBinom Time Series","Controls","BA",0.247363501962558,0,1,217,499,499
2017-11-21,7,2018,508,"abundance","NegBinom Time Series","Controls","BA",0.247455016866783,0,1,217,499,499
2017-11-21,8,2018,509,"abundance","NegBinom Time Series","Controls","BA",0.247339802402096,0,1,217,499,499
2017-11-21,9,2018,510,"abundance","NegBinom Time Series","Controls","BA",0.24732443379287,0,1,217,499,499
2017-11-21,10,2018,511,"abundance","NegBinom Time Series","Controls","BA",0.247322307953563,0,1,217,499,499
2017-11-21,11,2017,500,"abundance","NegBinom Time Series","Controls","DM",12.333438436806,6,20,217,499,499
2017-11-21,12,2017,501,"abundance","NegBinom Time Series","Controls","DM",13.3796706166975,6,23,217,499,499
2017-11-21,1,2018,502,"abundance","NegBinom Time Series","Controls","DM",14.1802628851864,6,24,217,499,499
2017-11-21,2,2018,503,"abundance","NegBinom Time Series","Controls","DM",14.7941436912147,6,25,217,499,499
2017-11-21,3,2018,504,"abundance","NegBinom Time Series","Controls","DM",15.2726247667947,5,26,217,499,499
2017-11-21,4,2018,505,"abundance","NegBinom Time Series","Controls","DM",15.6315991466875,5,27,217,499,499
2017-11-21,5,2018,506,"abundance","NegBinom Time Series","Controls","DM",15.8677963679192,6,26,217,499,499
2017-11-21,6,2018,507,"abundance","NegBinom Time Series","Controls","DM",16.0632862680465,6,27,217,499,499
2017-11-21,7,2018,508,"abundance","NegBinom Time Series","Controls","DM",16.2037832227982,6,27,217,499,499
