"date","forecastmonth","forecastyear","newmoonnumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
"2016-09-30",9,2016,486,"abundance","ESSS","All","total",145.1177256,76.91763929,213.3178119,217,485,485
"2016-09-30",10,2016,487,"abundance","ESSS","All","total",148.5901787,60.90903588,236.2713215,217,485,485
"2016-09-30",11,2016,488,"abundance","ESSS","All","total",152.0626318,47.20457936,256.9206843,217,485,485
"2016-09-30",12,2016,489,"abundance","ESSS","All","total",155.5350849,34.75294875,276.3172211,217,485,485
"2016-09-30",1,2017,490,"abundance","ESSS","All","total",159.0075381,23.05380975,294.9612664,217,485,485
"2016-09-30",2,2017,491,"abundance","ESSS","All","total",162.4799912,11.82369765,313.1362847,217,485,485
"2016-09-30",3,2017,492,"abundance","ESSS","All","total",165.9524443,0.883862844,331.0210257,217,485,485
"2016-09-30",4,2017,493,"abundance","ESSS","All","total",169.4248974,-9.887070982,348.7368658,217,485,485
"2016-09-30",5,2017,494,"abundance","ESSS","All","total",172.8973505,-20.5761937,366.3708948,217,485,485
"2016-09-30",6,2017,495,"abundance","ESSS","All","total",176.3698037,-31.24876108,383.9883684,217,485,485
"2016-09-30",7,2017,496,"abundance","ESSS","All","total",179.8422568,-41.95543358,401.6399471,217,485,485
"2016-09-30",8,2017,497,"abundance","ESSS","All","total",183.3147099,-52.73673607,419.3661558,217,485,485
"2016-09-30",9,2016,486,"abundance","AutoArima","All","total",140.4357664,83.88214849,235.118018,217,485,485
"2016-09-30",10,2016,487,"abundance","AutoArima","All","total",141.538337,74.45859309,269.0502198,217,485,485
"2016-09-30",11,2016,488,"abundance","AutoArima","All","total",142.6978724,69.05429532,294.8793076,217,485,485
"2016-09-30",12,2016,489,"abundance","AutoArima","All","total",143.6616477,65.70392519,314.1162262,217,485,485
"2016-09-30",1,2017,490,"abundance","AutoArima","All","total",144.4860436,63.48502572,328.8368644,217,485,485
"2016-09-30",2,2017,491,"abundance","AutoArima","All","total",145.1876247,61.95701397,340.2269577,217,485,485
"2016-09-30",3,2017,492,"abundance","AutoArima","All","total",145.7845462,60.87426182,349.13169,217,485,485
"2016-09-30",4,2017,493,"abundance","AutoArima","All","total",146.2920333,60.08923011,356.1596474,217,485,485
"2016-09-30",5,2017,494,"abundance","AutoArima","All","total",146.7232402,59.50846768,361.7587558,217,485,485
"2016-09-30",6,2017,495,"abundance","AutoArima","All","total",147.0894522,59.07055297,366.262137,217,485,485
"2016-09-30",7,2017,496,"abundance","AutoArima","All","total",147.4003366,58.73401796,369.9195114,217,485,485
"2016-09-30",8,2017,497,"abundance","AutoArima","All","total",147.6641593,58.47029943,372.9193135,217,485,485
"2016-09-30",9,2016,486,"abundance","nbGARCH","All","BA",0.283980458,0,2,217,485,485
"2016-09-30",10,2016,487,"abundance","nbGARCH","All","BA",0.596218929,0,3,217,485,485
"2016-09-30",11,2016,488,"abundance","nbGARCH","All","BA",0.691663035,0,2,217,485,485
"2016-09-30",12,2016,489,"abundance","nbGARCH","All","BA",0.681076696,0,1,217,485,485
"2016-09-30",1,2017,490,"abundance","nbGARCH","All","BA",0.731561319,0,1,217,485,485
