"date","forecastmonth","forecastyear","newmoonnumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2017-11-20,11,2017,500,"abundance","Forecast","Controls","total",41.1326555691951,21.3111573187568,60.9541538196335,217,499,499
2017-11-20,12,2017,501,"abundance","Forecast","Controls","total",42.4422824363982,16.8708898908453,68.0136749819511,217,499,499
2017-11-20,1,2018,502,"abundance","Forecast","Controls","total",43.7519093036013,13.0325632470133,74.4712553601892,217,499,499
2017-11-20,2,2018,503,"abundance","Forecast","Controls","total",45.0615361708043,9.50561255450286,80.6174597871058,217,499,499
2017-11-20,3,2018,504,"abundance","Forecast","Controls","total",46.3711630380074,6.15145502370768,86.5908710523071,217,499,499
2017-11-20,4,2018,505,"abundance","Forecast","Controls","total",47.6807899052104,2.89143088519128,92.4701489252296,217,499,499
2017-11-20,5,2018,506,"abundance","Forecast","Controls","total",48.9904167724135,-0.324209496880634,98.3050430417076,217,499,499
2017-11-20,6,2018,507,"abundance","Forecast","Controls","total",50.3000436396166,-3.52941107804156,104.129498357275,217,499,499
2017-11-20,7,2018,508,"abundance","Forecast","Controls","total",51.6096705068196,-6.74870499823335,109.968046011873,217,499,499
2017-11-20,8,2018,509,"abundance","Forecast","Controls","total",52.9192973740227,-10.0006534662534,115.839248214299,217,499,499
2017-11-20,9,2018,510,"abundance","Forecast","Controls","total",54.2289242412257,-13.2998504120449,121.757698894496,217,499,499
2017-11-20,10,2018,511,"abundance","Forecast","Controls","total",55.5385511084288,-16.658152673715,127.735254890573,217,499,499
2017-11-20,11,2017,500,"abundance","AutoArima","Controls","total",33.3006948501875,18.8361817442403,58.8726681746099,217,499,499
2017-11-20,12,2017,501,"abundance","AutoArima","Controls","total",34.3370348288998,16.6557526561747,70.7882726875138,217,499,499
2017-11-20,1,2018,502,"abundance","AutoArima","Controls","total",35.156067002066,15.7356871716913,78.544332609588,217,499,499
2017-11-20,2,2018,503,"abundance","AutoArima","Controls","total",35.7993247632954,15.2970380641279,83.7803794522332,217,499,499
2017-11-20,3,2018,504,"abundance","AutoArima","Controls","total",36.3021077113757,15.0812191945576,87.3830561897738,217,499,499
2017-11-20,4,2018,505,"abundance","AutoArima","Controls","total",36.6936415009125,14.9764868889019,89.902480907938,217,499,499
2017-11-20,5,2018,506,"abundance","AutoArima","Controls","total",36.9976752892489,14.9284057401203,91.6928438734721,217,499,499
2017-11-20,6,2018,507,"abundance","AutoArima","Controls","total",37.2332472267407,14.9088828314133,92.9858202471482,217,499,499
2017-11-20,7,2018,508,"abundance","AutoArima","Controls","total",37.4154662752929,14.903079958636,93.9347517750088,217,499,499
2017-11-20,8,2018,509,"abundance","AutoArima","Controls","total",37.5562334234374,14.9031626532698,94.6423723454603,217,499,499
2017-11-20,9,2018,510,"abundance","AutoArima","Controls","total",37.6648699869549,14.9050834070929,95.1784295590804,217,499,499
2017-11-20,10,2018,511,"abundance","AutoArima","Controls","total",37.7486456330138,14.9068529817176,95.5909506100639,217,499,499
2017-11-20,11,2017,500,"abundance","NegBinom Time Series","Controls","BA",0.160160999527318,0,1,217,499,499
2017-11-20,12,2017,501,"abundance","NegBinom Time Series","Controls","BA",0.184971250262179,0,1,217,499,499
2017-11-20,1,2018,502,"abundance","NegBinom Time Series","Controls","BA",0.188605675838756,0,1,217,499,499
2017-11-20,2,2018,503,"abundance","NegBinom Time Series","Controls","BA",0.189211218535283,0,1,217,499,499
2017-11-20,3,2018,504,"abundance","NegBinom Time Series","Controls","BA",0.189198803696483,0,1,217,499,499
2017-11-20,4,2018,505,"abundance","NegBinom Time Series","Controls","BA",0.189258911793328,0,1,217,499,499
2017-11-20,5,2018,506,"abundance","NegBinom Time Series","Controls","BA",0.189200975169456,0,1,217,499,499
2017-11-20,6,2018,507,"abundance","NegBinom Time Series","Controls","BA",0.188960611613427,0,1,217,499,499
2017-11-20,7,2018,508,"abundance","NegBinom Time Series","Controls","BA",0.189073051069371,0,1,217,499,499
2017-11-20,8,2018,509,"abundance","NegBinom Time Series","Controls","BA",0.188941032105445,0,1,217,499,499
2017-11-20,9,2018,510,"abundance","NegBinom Time Series","Controls","BA",0.188930097177134,0,1,217,499,499
2017-11-20,10,2018,511,"abundance","NegBinom Time Series","Controls","BA",0.188929588096615,0,1,217,499,499
2017-11-20,11,2017,500,"abundance","NegBinom Time Series","Controls","DM",12.2781207316013,6,19,217,499,499
2017-11-20,12,2017,501,"abundance","NegBinom Time Series","Controls","DM",13.278979663403,6,23,217,499,499
2017-11-20,1,2018,502,"abundance","NegBinom Time Series","Controls","DM",14.0403558629163,5,24,217,499,499
2017-11-20,2,2018,503,"abundance","NegBinom Time Series","Controls","DM",14.6318916876659,5,26,217,499,499
2017-11-20,3,2018,504,"abundance","NegBinom Time Series","Controls","DM",15.1120861282653,5,26,217,499,499
2017-11-20,4,2018,505,"abundance","NegBinom Time Series","Controls","DM",15.4757647990203,5,26,217,499,499
2017-11-20,5,2018,506,"abundance","NegBinom Time Series","Controls","DM",15.6864568077919,6,27,217,499,499
2017-11-20,6,2018,507,"abundance","NegBinom Time Series","Controls","DM",15.8847591397561,5,26,217,499,499
2017-11-20,7,2018,508,"abundance","NegBinom Time Series","Controls","DM",16.0242642885574,6,27,217,499,499
2017-11-20,8,2018,509,"abundance","NegBinom Time Series","Controls","DM",16.0803379538022,6,28,217,499,499
2017-11-20,9,2018,510,"abundance","NegBinom Time Series","Controls","DM",16.1109049534499,6,27,217,499,499
2017-11-20,10,2018,511,"abundance","NegBinom Time Series","Controls","DM",16.1432876063547,6,27,217,499,499
2017-11-20,11,2017,500,"abundance","NegBinom Time Series","Controls","DO",0.827661311666855,0,3,217,499,499
2017-11-20,12,2017,501,"abundance","NegBinom Time Series","Controls","DO",1.50181503260223,0,5,217,499,499
2017-11-20,1,2018,502,"abundance","NegBinom Time Series","Controls","DO",2.04217711160032,0,6,217,499,499
2017-11-20,2,2018,503,"abundance","NegBinom Time Series","Controls","DO",2.48749781134882,0,7,217,499,499
2017-11-20,3,2018,504,"abundance","NegBinom Time Series","Controls","DO",2.85495983012184,0,8,217,499,499
2017-11-20,4,2018,505,"abundance","NegBinom Time Series","Controls","DO",3.15279111575474,0,9,217,499,499
2017-11-20,5,2018,506,"abundance","NegBinom Time Series","Controls","DO",3.39757747105584,0,9,217,499,499
2017-11-20,6,2018,507,"abundance","NegBinom Time Series","Controls","DO",3.58306357000459,0,10,217,499,499
2017-11-20,7,2018,508,"abundance","NegBinom Time Series","Controls","DO",3.75269043562245,0,11,217,499,499
2017-11-20,8,2018,509,"abundance","NegBinom Time Series","Controls","DO",3.86935534565081,0,11,217,499,499
2017-11-20,9,2018,510,"abundance","NegBinom Time Series","Controls","DO",3.94929854086964,0,11,217,499,499
2017-11-20,10,2018,511,"abundance","NegBinom Time Series","Controls","DO",4.02132065286481,0,11,217,499,499
2017-11-20,11,2017,500,"abundance","NegBinom Time Series","Controls","DS",0.158644365735726,0,1,217,499,499
2017-11-20,12,2017,501,"abundance","NegBinom Time Series","Controls","DS",0.0922909823396156,0,1,217,499,499
2017-11-20,1,2018,502,"abundance","NegBinom Time Series","Controls","DS",0.099575830748029,0,1,217,499,499
2017-11-20,2,2018,503,"abundance","NegBinom Time Series","Controls","DS",0.100088855245319,0,1,217,499,499
2017-11-20,3,2018,504,"abundance","NegBinom Time Series","Controls","DS",0.100124433213447,0,1,217,499,499
2017-11-20,4,2018,505,"abundance","NegBinom Time Series","Controls","DS",0.100126702916808,0,1,217,499,499
2017-11-20,5,2018,506,"abundance","NegBinom Time Series","Controls","DS",0.0886826229486128,0,1,217,499,499
2017-11-20,6,2018,507,"abundance","NegBinom Time Series","Controls","DS",0.0879694213160788,0,1,217,499,499
2017-11-20,7,2018,508,"abundance","NegBinom Time Series","Controls","DS",0.0879253793885611,0,1,217,499,499
2017-11-20,8,2018,509,"abundance","NegBinom Time Series","Controls","DS",0.102046907848066,0,1,217,499,499
2017-11-20,9,2018,510,"abundance","NegBinom Time Series","Controls","DS",0.0912850238856302,0,1,217,499,499
2017-11-20,10,2018,511,"abundance","NegBinom Time Series","Controls","DS",0.0905979299042411,0,1,217,499,499
2017-11-20,11,2017,500,"abundance","NegBinom Time Series","Controls","NA",0,0,0,217,499,499
2017-11-20,12,2017,501,"abundance","NegBinom Time Series","Controls","NA",0,0,0,217,499,499
2017-11-20,1,2018,502,"abundance","NegBinom Time Series","Controls","NA",0,0,0,217,499,499
2017-11-20,2,2018,503,"abundance","NegBinom Time Series","Controls","NA",0,0,0,217,499,499
2017-11-20,3,2018,504,"abundance","NegBinom Time Series","Controls","NA",0,0,0,217,499,499
2017-11-20,4,2018,505,"abundance","NegBinom Time Series","Controls","NA",0,0,0,217,499,499
2017-11-20,5,2018,506,"abundance","NegBinom Time Series","Controls","NA",0,0,0,217,499,499
2017-11-20,6,2018,507,"abundance","NegBinom Time Series","Controls","NA",0,0,0,217,499,499
