date,forecastmonth,forecastyear,NewMoonNumber,currency,model,level,species,estimate,LowerPI,UpperPI
2016-11-04,11,2016,488,abundance,Forecast,All,total,119.9801301,57.81716572,182.1430945
2016-11-04,12,2016,489,abundance,Forecast,All,total,127.6997553,45.2342282,210.1652824
2016-11-04,1,2017,490,abundance,Forecast,All,total,135.4193805,34.28329203,236.555469
2016-11-04,2,2017,491,abundance,Forecast,All,total,143.1390057,23.99930804,262.2787033
2016-11-04,3,2017,492,abundance,Forecast,All,total,150.8586309,13.94016845,287.7770933
2016-11-04,4,2017,493,abundance,Forecast,All,total,158.5782561,3.861408795,313.2951033
2016-11-04,5,2017,494,abundance,Forecast,All,total,166.2978812,0,338.984636
2016-11-04,6,2017,495,abundance,Forecast,All,total,174.0175064,0,364.9482242
2016-11-04,7,2017,496,abundance,Forecast,All,total,181.7371316,0,391.2596549
2016-11-04,8,2017,497,abundance,Forecast,All,total,189.4567568,0,417.9748942
2016-11-04,9,2017,498,abundance,Forecast,All,total,197.176382,0,445.1383374
2016-11-04,10,2017,499,abundance,Forecast,All,total,204.8960072,0,472.7866034
2016-11-04,11,2016,488,abundance,AutoArima,All,total,109.0892611,59.50211647,200.0007327
2016-11-04,12,2016,489,abundance,AutoArima,All,total,113.1328308,53.70429574,238.3242761
2016-11-04,1,2017,490,abundance,AutoArima,All,total,116.6612531,50.87369486,267.5223022
2016-11-04,2,2017,491,abundance,AutoArima,All,total,119.7240787,49.39169581,290.2077929
2016-11-04,3,2017,492,abundance,AutoArima,All,total,122.371024,48.62694732,307.9499813
2016-11-04,4,2017,493,abundance,AutoArima,All,total,124.650044,48.27194814,321.8770752
2016-11-04,5,2017,494,abundance,AutoArima,All,total,126.6061151,48.15785051,332.8451791
2016-11-04,6,2017,495,abundance,AutoArima,All,total,128.280548,48.18517746,341.5137157
2016-11-04,7,2017,496,abundance,AutoArima,All,total,129.7106848,48.29289275,348.3920885
2016-11-04,8,2017,497,abundance,AutoArima,All,total,130.92986,48.44278898,353.873685
2016-11-04,9,2017,498,abundance,AutoArima,All,total,131.9675355,48.61085913,358.26214
2016-11-04,10,2017,499,abundance,AutoArima,All,total,132.8495426,48.78219237,361.7918777
2016-11-04,11,2016,488,abundance,NegBinom Time Series,All,BA,0.252483616,0,1
2016-11-04,12,2016,489,abundance,NegBinom Time Series,All,BA,0.359614662,0,2
2016-11-04,1,2017,490,abundance,NegBinom Time Series,All,BA,0.39417407,0,1
2016-11-04,2,2017,491,abundance,NegBinom Time Series,All,BA,0.464361523,0,1
2016-11-04,3,2017,492,abundance,NegBinom Time Series,All,BA,0.592954406,0,1
2016-11-04,4,2017,493,abundance,NegBinom Time Series,All,BA,0.649760171,0,1
2016-11-04,5,2017,494,abundance,NegBinom Time Series,All,BA,0.723076573,0,1
2016-11-04,6,2017,495,abundance,NegBinom Time Series,All,BA,0.742444511,0,1
2016-11-04,7,2017,496,abundance,NegBinom Time Series,All,BA,0.745661685,0,1
2016-11-04,8,2017,497,abundance,NegBinom Time Series,All,BA,0.747916272,0,1
2016-11-04,9,2017,498,abundance,NegBinom Time Series,All,BA,0.749460767,0,1
2016-11-04,10,2017,499,abundance,NegBinom Time Series,All,BA,0.751375829,0,1
2016-11-04,11,2016,488,abundance,NegBinom Time Series,All,DM,36.31258172,19,57
2016-11-04,12,2016,489,abundance,NegBinom Time Series,All,DM,37.76458054,18,64
2016-11-04,1,2017,490,abundance,NegBinom Time Series,All,DM,35.42607153,15,64
2016-11-04,2,2017,491,abundance,NegBinom Time Series,All,DM,38.04011532,17,69
2016-11-04,3,2017,492,abundance,NegBinom Time Series,All,DM,38.97670984,16,71
