"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
"2018-01-18","abundance","Forecast","All","total",3094.28222285376,217,500,500
"2018-01-18","abundance","Forecast","Controls","total",2456.5842768784,217,500,500
"2018-01-18","abundance","AutoArima","All","total",93.3354946502436,217,500,500
"2018-01-18","abundance","AutoArima","Controls","total",174.274186975447,217,500,500
"2018-01-18","abundance","NegBinom Time Series","All","BA",455.632348139756,217,500,500
"2018-01-18","abundance","NegBinom Time Series","All","DM",1653.33935759822,217,500,500
"2018-01-18","abundance","NegBinom Time Series","All","DO",1429.35125139617,217,500,500
"2018-01-18","abundance","NegBinom Time Series","All","DS",287.384111465203,217,500,500
"2018-01-18","abundance","NegBinom Time Series","All","NA",1e+06,217,500,500
"2018-01-18","abundance","NegBinom Time Series","All","OL",1752.06749679375,217,500,500
"2018-01-18","abundance","NegBinom Time Series","All","OT",1383.91027348903,217,500,500
"2018-01-18","abundance","NegBinom Time Series","All","PB",1645.94332043306,217,500,500
"2018-01-18","abundance","NegBinom Time Series","All","PE",1119.26879846086,217,500,500
"2018-01-18","abundance","NegBinom Time Series","All","PF",1023.63189128649,217,500,500
"2018-01-18","abundance","NegBinom Time Series","All","PH",101.399703356893,217,500,500
"2018-01-18","abundance","NegBinom Time Series","All","PL",360.267254658231,217,500,500
"2018-01-18","abundance","NegBinom Time Series","All","PM",709.827271077294,217,500,500
"2018-01-18","abundance","NegBinom Time Series","All","PP",2162.85227266564,217,500,500
"2018-01-18","abundance","NegBinom Time Series","All","RF",61.2162370523211,217,500,500
"2018-01-18","abundance","NegBinom Time Series","All","RM",1012.19781453135,217,500,500
"2018-01-18","abundance","NegBinom Time Series","All","RO",260.822834133806,217,500,500
"2018-01-18","abundance","NegBinom Time Series","All","SF",574.768357884808,217,500,500
"2018-01-18","abundance","NegBinom Time Series","All","SH",530.587010050562,217,500,500
"2018-01-18","abundance","NegBinom Time Series","All","SO",32.9605969271364,217,500,500
"2018-01-18","abundance","NegBinom Time Series","All","total",2463.38913207637,217,500,500
"2018-01-18","abundance","NegBinom Time Series","Controls","BA",248.151935299253,217,500,500
