"date","forecastmonth","forecastyear","newmoonnumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
"2016-08-05",8,2016,484,"abundance","ESSS","All","total",151.6751152,80.26616193,223.0840685,217,483,483
"2016-08-05",9,2016,485,"abundance","ESSS","All","total",155.1775506,63.35910047,246.9960007,217,483,483
"2016-08-05",9,2016,486,"abundance","ESSS","All","total",155.1775506,63.35910047,246.9960007,217,483,483
"2016-08-05",10,2016,487,"abundance","ESSS","All","total",158.679986,48.88535145,268.4746205,217,483,483
"2016-08-05",11,2016,488,"abundance","ESSS","All","total",162.1824213,35.73671223,288.6281304,217,483,483
"2016-08-05",12,2016,489,"abundance","ESSS","All","total",165.6848567,23.38609652,307.9836169,217,483,483
"2016-08-05",1,2017,490,"abundance","ESSS","All","total",169.1872921,11.53493719,326.8396469,217,483,483
"2016-08-05",2,2017,491,"abundance","ESSS","All","total",172.6897274,-0.005040795,345.3844957,217,483,483
"2016-08-05",3,2017,492,"abundance","ESSS","All","total",176.1921628,-11.3616964,363.746022,217,483,483
"2016-08-05",4,2017,493,"abundance","ESSS","All","total",179.6945982,-22.62678696,382.0159833,217,483,483
"2016-08-05",5,2017,494,"abundance","ESSS","All","total",183.1970335,-33.86908006,400.2631471,217,483,483
"2016-08-05",6,2017,495,"abundance","ESSS","All","total",186.6994689,-45.14197486,418.5409127,217,483,483
"2016-08-05",7,2017,496,"abundance","ESSS","All","total",190.2019043,-56.4881972,436.8920057,217,483,483
"2016-08-05",8,2016,484,"abundance","AutoArima","All","total",146.4818177,87.39810241,245.5078807,217,483,483
"2016-08-05",9,2016,485,"abundance","AutoArima","All","total",147.0346679,77.24305325,279.8852796,217,483,483
"2016-08-05",9,2016,486,"abundance","AutoArima","All","total",147.0346679,77.24305325,279.8852796,217,483,483
"2016-08-05",10,2016,487,"abundance","AutoArima","All","total",147.487652,71.26110933,305.2521591,217,483,483
"2016-08-05",11,2016,488,"abundance","AutoArima","All","total",147.8742882,67.51758638,323.8682881,217,483,483
"2016-08-05",12,2016,489,"abundance","AutoArima","All","total",148.2022517,65.00379343,337.8865484,217,483,483
"2016-08-05",1,2017,490,"abundance","AutoArima","All","total",148.4805636,63.24739404,348.5752752,217,483,483
"2016-08-05",2,2017,491,"abundance","AutoArima","All","total",148.7166413,61.98309888,356.8172582,217,483,483
"2016-08-05",3,2017,492,"abundance","AutoArima","All","total",148.9168436,61.05122633,363.2396537,217,483,483
"2016-08-05",4,2017,493,"abundance","AutoArima","All","total",149.0865838,60.35019775,368.2972104,217,483,483
"2016-08-05",5,2017,494,"abundance","AutoArima","All","total",149.2304697,59.81288625,372.3233314,217,483,483
"2016-08-05",6,2017,495,"abundance","AutoArima","All","total",149.3524195,59.39365184,375.5644671,217,483,483
"2016-08-05",7,2017,496,"abundance","AutoArima","All","total",149.4557634,59.06078055,378.20403,217,483,483
"2016-08-05",8,2016,484,"abundance","nbGARCH","All","BA",0.55667393,0,3,217,483,483
"2016-08-05",9,2016,485,"abundance","nbGARCH","All","BA",0.950559303,0,5,217,483,483
"2016-08-05",9,2016,486,"abundance","nbGARCH","All","BA",0.950559303,0,5,217,483,483
"2016-08-05",10,2016,487,"abundance","nbGARCH","All","BA",1.224011134,0,4,217,483,483
