"date","forecastmonth","forecastyear","NewMoonNumber","currency","model","level","species","estimate","LowerPI","UpperPI"
2017-04-28,4,2017,493,"abundance","Forecast","Controls","total",34.9879482679297,18.1811981545334,51.794698381326
2017-04-28,5,2017,494,"abundance","Forecast","Controls","total",36.2423761750291,14.424329003549,58.0604233465092
2017-04-28,6,2017,495,"abundance","Forecast","Controls","total",37.4968040821285,11.1808283926963,63.8127797715607
2017-04-28,7,2017,496,"abundance","Forecast","Controls","total",38.7512319892279,8.1955554969843,69.3069084814715
2017-04-28,8,2017,497,"abundance","Forecast","Controls","total",40.0056598963273,5.34807704306964,74.663242749585
2017-04-28,9,2017,498,"abundance","Forecast","Controls","total",41.2600878034267,2.57044633713186,79.9497292697216
2017-04-28,10,2017,499,"abundance","Forecast","Controls","total",42.5145157105261,-0.180151362189569,85.2091827832418
2017-04-28,11,2017,500,"abundance","Forecast","Controls","total",43.7689436176255,-2.93286891079175,90.4707561460428
2017-04-28,12,2017,501,"abundance","Forecast","Controls","total",45.0233715247249,-5.70875971601534,95.7555027654652
2017-04-28,1,2018,502,"abundance","Forecast","Controls","total",46.2777994318243,-8.52376326063612,101.079362124285
2017-04-28,2,2018,503,"abundance","Forecast","Controls","total",47.5322273389237,-11.3904329580163,106.454887635864
2017-04-28,3,2018,504,"abundance","Forecast","Controls","total",48.7866552460231,-14.3189963609739,111.89230685302
2017-04-28,4,2017,493,"abundance","AutoArima","Controls","total",33.986522723874,19.2321205682476,60.0601333982617
2017-04-28,5,2017,494,"abundance","AutoArima","Controls","total",34.77213219078,16.8403307469461,71.7979471580355
2017-04-28,6,2017,495,"abundance","AutoArima","Controls","total",35.3940917407709,15.7855309798409,79.3601261657869
2017-04-28,7,2017,496,"abundance","AutoArima","Controls","total",35.8842579572909,15.2524535030392,84.4244480987149
2017-04-28,8,2017,497,"abundance","AutoArima","Controls","total",36.2691977214361,14.9680389604191,87.8842383317659
2017-04-28,9,2017,498,"abundance","AutoArima","Controls","total",36.5706743361576,14.8127828904687,90.287843364116
2017-04-28,10,2017,499,"abundance","AutoArima","Controls","total",36.8062835774297,14.727327258517,91.9856323555741
2017-04-28,11,2017,500,"abundance","AutoArima","Controls","total",36.9901132208291,14.6801538216037,93.2053228268069
2017-04-28,12,2017,501,"abundance","AutoArima","Controls","total",37.1333596084454,14.6539310044151,94.0966895090934
2017-04-28,1,2018,502,"abundance","AutoArima","Controls","total",37.2448714931236,14.6389753926763,94.7593950621217
2017-04-28,2,2018,503,"abundance","AutoArima","Controls","total",37.3316125120122,14.629860872951,95.2605978176957
2017-04-28,3,2018,504,"abundance","AutoArima","Controls","total",37.3990449203899,14.6235703991104,95.6461741410591
2017-04-28,4,2017,493,"abundance","NegBinom Time Series","Controls","BA",0.117469449462117,0,1
2017-04-28,5,2017,494,"abundance","NegBinom Time Series","Controls","BA",0.146579921135074,0,1
2017-04-28,6,2017,495,"abundance","NegBinom Time Series","Controls","BA",0.199724051462196,0,1
2017-04-28,7,2017,496,"abundance","NegBinom Time Series","Controls","BA",0.209384695309237,0,1
2017-04-28,8,2017,497,"abundance","NegBinom Time Series","Controls","BA",0.223020423342567,0,1
2017-04-28,9,2017,498,"abundance","NegBinom Time Series","Controls","BA",0.234734439662542,0,1
2017-04-28,10,2017,499,"abundance","NegBinom Time Series","Controls","BA",0.238620339308938,0,1
2017-04-28,11,2017,500,"abundance","NegBinom Time Series","Controls","BA",0.247846812178948,0,1
2017-04-28,12,2017,501,"abundance","NegBinom Time Series","Controls","BA",0.248632175300305,0,1
2017-04-28,1,2018,502,"abundance","NegBinom Time Series","Controls","BA",0.25048782320975,0,1
2017-04-28,2,2018,503,"abundance","NegBinom Time Series","Controls","BA",0.249447501211885,0,1
2017-04-28,3,2018,504,"abundance","NegBinom Time Series","Controls","BA",0.249905058256073,0,1
2017-04-28,4,2017,493,"abundance","NegBinom Time Series","Controls","DM",13.0601160511596,7,20
